Dönen Varlıklar,Duran Varlıklar,Toplam Varlıklar,Kısa Vadeli Yükümlülükler,Uzun Vadeli Yükümlülükler,Toplam Yükümlülükler,Toplam Özkaynaklar,Ana Ortaklığa Ait Özkaynaklar,Kontrol Gücü Olmayan Kaynaklar,Toplam Kaynaklar,Cari Oran,Dönen Varlıklar / Aktif (%),Asit Test Oranı,Nakit Oranı,Aktif Karlılık (%),Faaliyet Kar Marjı,Esas Faaliyet Kar Marjı,Brüt Kar Marjı (%),FAVÖK Marjı (%),Net Kar Marjı,Özsermaye Karlılığı (%),VAFÖK Marjı,ROCE Oranı,Finansman Gider / Net Satış,Borç Kaynak Oranı,Duran Varlıklar / Aktif ,Duran Varlıklar / Maddi Özkaynak,Esas Faaliyet Karı / Kısa Vadeli Borç,FAVÖK / Kısa Vade Borç,Net Borç / FAVÖK,Kısa Vade Borç / Aktif,Kısa Vade Borç / Dönen Varlık,Kısa Vade Borç / Özsermaye,Kısa Vade Borç / Toplam Borç,Net Satışlar / Kısa Vade Borç,Özsermaye / Aktif,Özsermaye / Maddi Duran Varlıklar,Toplam Borç / Özsermaye,Aktif Devir Hızı,Alacak Devir Hızı,Dönen Varlıklar Devir Hızı,Ticari Borçlar Devir Hızı,Finansal Kaldıraç,Stok Devir Hızı,Springate Skoru,Zmijewski Skoru,L Model Skoru,FBE_Sınıfı
332552085.0,988835388.0,1321387473.0,254370660.0,429178983.0,683549643.0,637837830.0,573102577.0,64735253.0,1321387473.0,1.307352369,25.16688646,0.992140371,0.403613078,2.789773988,16.20733514,13.13417696,23.25575792,16.20733514,8.658321237,5.779482224,16.20733514,5.222121097,-0.10055056,107.1666826,74.83311354,1.578452036,0.219837288,0.271275209,9.905877134,0.192502703,0.764904722,0.398801463,0.372131948,1.673780463,0.4827031,0.866809985,1.071666826,0.322207263,2.881427131,0.781077566,2.093317692,51.72968996,5.453276782,0.419497227,-1.482176911,-0.317782111,Orta
290794330.0,656079694.0,946874024.0,79399298.0,135229139.0,214628437.0,732245587.0,732245587.0,0.0,946874024.0,3.662429484,30.710984,2.82679833,0.81550391,10.04959219,56.01132781,56.68629604,59.21013629,56.01132781,53.488202,12.99522724,56.01132781,10.52364786,-0.006822205,29.31099085,69.289016,0.896006948,1.270117968,1.254994572,2.153915953,0.083854131,0.2730428,0.108432607,0.369938388,2.2406085,0.77332947,1.912708937,0.293109908,0.187884278,6594.852536,1.634569129,2.108751531,22.66705301,1.209002456,1.640539051,-3.474859345,-0.30174408,Yuksek
1055292000.0,1667920000.0,2723212000.0,758617000.0,781646000.0,1540263000.0,1182949000.0,1182949000.0,0.0,2723212000.0,1.391073493,38.75173876,0.918071965,0.02977919,1.657050571,19.74593615,13.24233985,18.32957304,19.74593615,10.75077965,3.814619227,19.74593615,3.043501571,-0.066384426,130.2053597,61.24826124,1.411011493,0.073268856,0.109252759,18.58403012,0.278574345,0.71886928,0.641293073,0.492524329,0.553292373,0.434394751,0.818588645,1.302053597,0.154133061,1.027339457,2.514174352,1.664704768,56.56052485,1.135512486,0.290439858,-1.156181653,-0.391214782,Dusuk
4543276.0,187323026.0,191866302.0,20423064.0,25115607.0,45538671.0,146327631.0,146327631.0,0.0,191866302.0,0.222458099,2.367938482,0.144840167,0.067370303,0.256744929,10.05288262,9.707657295,35.79487677,10.05288262,1.324086791,0.336646604,10.05288262,1.949288104,-0.106697945,31.12103346,97.63206152,1.280571202,0.176838843,0.183127615,12.17602734,0.106444247,4.495228553,0.139570796,0.448477383,1.821642825,0.762654148,0.789821352,0.311210335,0.193903398,24.77927424,0.122119494,5.07459407,23.73458524,50.71577256,-0.003761793,-2.959571995,-0.328246692,Dusuk
2221094421.0,1496075441.0,3717169862.0,2044200845.0,874637854.0,2918838699.0,798331163.0,798331163.0,0.0,3717169862.0,1.086534342,59.75229821,0.580496799,0.454348454,3.784915385,27.3990561,36.77125502,39.02607535,27.3990561,17.59361174,17.62322962,27.3990561,5.894361574,-0.17639837,365.6175325,40.24770179,1.875130806,0.143846225,0.107182928,13.32173884,0.549934741,0.920357471,2.560592571,0.700347315,0.391192046,0.214768545,0.890862675,3.656175325,0.215130096,3.218720158,2.777496002,0.717186572,78.52314549,0.543627118,0.349385756,0.001151963,-0.484503074,Orta
45410396.0,5566426.0,50976822.0,20976746.0,2567852.0,23544598.0,27432224.0,27432224.0,0.0,50976822.0,2.164796961,89.08047661,2.102654959,0.689603812,10.48265818,7.333089586,4.953513798,10.58673231,7.333089586,10.07985773,19.47974032,7.333089586,7.626126635,-0.003445455,85.82825075,10.91952339,0.202915593,0.125188673,0.185326981,6.05639943,0.411495758,0.461937086,0.764675369,0.890936681,2.527270102,0.53813131,59.86588336,0.858282507,1.039960926,1.964443231,0.856575227,2.578083637,46.186869,0.0,1.514196667,-2.147727273,-0.332024432,Yuksek
8757155.0,62419528.0,71176683.0,3944058.0,42597128.0,46541186.0,24635497.0,24635497.0,0.0,71176683.0,2.220341334,12.30340419,1.572232457,0.950715988,5.088985391,61.41639208,59.21223806,70.66543426,61.41639208,32.37271118,14.70305633,61.41639208,9.654647717,-0.592775256,188.9192087,87.69659581,3.797996648,1.679801869,1.742331883,6.772722312,0.05541222,0.450381203,0.160096547,0.084743393,2.836916698,0.34611752,0.73089892,1.889192087,0.157199852,4.588230325,0.782660039,15.00100091,65.388248,11.27280158,0.903723962,-0.810755572,-0.462162502,Yuksek
349256446.0,845624616.0,1194881062.0,492795692.0,171003973.0,663799665.0,531081397.0,531047068.0,34329.0,1194881062.0,0.708724633,29.22939003,0.508733023,0.017601885,-2.784012657,-1.755653923,-1.992347749,20.77394624,-1.755653923,-7.013521166,-6.26375546,-1.755653923,-0.696905681,-0.107858887,124.9901934,70.77060997,1.593399655,-0.019176,-0.016897863,-79.7146872,0.41242238,1.410985245,0.927909911,0.742386172,0.96248256,0.444463816,2.032382871,1.249901934,0.396949348,13.90078802,0.736350624,1.724993259,55.55361836,4.523610144,-0.094261204,-1.010998083,-0.344289291,Dusuk
606065000.0,1088689000.0,1694754000.0,412493000.0,107015000.0,519508000.0,1175246000.0,1017830000.0,157416000.0,1694754000.0,1.469273418,35.76123732,0.971500122,0.032979954,0.047440513,0.221837075,2.769668822,17.35041472,0.221837075,0.160537361,0.068411209,0.221837075,0.065555237,-0.020079151,44.20419214,64.23876268,0.931120186,0.033627237,0.002693379,467.6039604,0.243394027,0.680608516,0.35098439,0.794007022,1.214124846,0.693461116,2.208170965,0.442041921,0.295510735,1.350995271,1.210150194,1.460306932,30.65388841,2.340087289,0.232096542,-2.560740277,-0.237414496,Dusuk
174698753.0,918484833.0,1093183586.0,57165317.0,317878567.0,375043884.0,718139702.0,718130079.0,9623.0,1093183586.0,3.056027014,15.98073327,2.992193343,2.24263058,2.965310165,24.25313729,-31.02656371,9.019215479,24.25313729,160.2997603,4.513924507,24.25313729,0.448647424,-2.062010383,52.22436289,84.01926673,1.278981438,-0.109756795,0.085795728,76.46871756,0.052292513,0.327222238,0.079601945,0.152423008,0.353751052,0.656925068,42.17575034,0.522243629,0.018498531,3.418995389,8.638919942,1.897071903,34.30749316,0.0,0.611461434,-2.490135955,-0.234686982,Orta
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.83466704,19.82451653,36.23225619,20.83466704,0.0,0.0,20.83466704,0.0,-0.010342918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dusuk
1744770310.0,659709373.0,2404479683.0,1469754628.0,503836965.0,1973591593.0,430888090.0,430888090.0,0.0,2404479683.0,1.187116731,72.56332097,0.694917423,0.300824026,3.337660599,12.75580638,12.67385508,20.39080121,12.75580638,9.059646122,18.62510774,12.75580638,4.699361521,-0.026628146,458.0288105,27.43667903,2.15763659,0.076386384,0.076880311,17.46615533,0.61125683,0.842377142,3.410989215,0.744710625,0.602708357,0.179202217,0.927524716,4.580288105,0.368409599,1.529354109,1.969637085,1.188170557,82.0797783,1.210905756,0.435253281,0.223604169,-0.531295597,Orta
590432841.0,190325621.0,780758462.0,468138320.0,44071472.0,512209792.0,268548670.0,268548670.0,0.0,780758462.0,1.261235869,75.62298326,0.566101995,0.020623569,6.616430242,12.73899659,12.89245032,19.89252174,12.73899659,11.61196703,19.23611798,12.73899659,7.258605031,-0.272571602,190.7325745,24.37701674,0.717583067,0.122516877,0.121058607,9.03811809,0.599594296,0.792873105,1.743215932,0.913958162,0.950299392,0.343958706,6.824089748,1.907325745,0.569794095,1.74213928,1.327198438,3.536223541,65.60412944,1.710507376,0.732077285,-0.863348926,-0.422558208,Orta
40685243.0,19924391.0,60609634.0,17908617.0,5290421.0,23199038.0,37410596.0,37410596.0,0.0,60609634.0,2.271824954,67.12669309,2.107660519,0.335601906,4.829313109,4.157303044,7.57577295,40.97590022,4.157303044,2.976067207,7.82406407,4.157303044,6.746123892,-0.017618723,62.01194442,32.87330691,0.552001732,0.416053512,0.228314727,5.673799728,0.295474759,0.440174758,0.478704402,0.771955156,5.491895214,0.617238441,28.3884381,0.620119444,1.622716415,3.128737893,0.413668664,8.46231091,38.2761559,30.73704974,1.426194994,-2.344665503,-0.29196914,Yuksek
37065119.0,3581009.0,40646128.0,28932874.0,204819.0,29137693.0,11508435.0,11508435.0,0.0,40646128.0,1.281072838,91.18979057,0.916686085,0.001829372,-1.544484139,3.073681783,2.517036086,9.5048176,3.073681783,-2.458488797,-5.454894606,3.073681783,1.930963756,-0.183219297,253.1855374,8.810209425,0.329892,0.022214281,0.027126997,37.12460662,0.711823621,0.78059574,2.51405808,0.992970651,0.882557122,0.283137302,4.6048973,2.531855374,0.628225006,0.969172285,1.451546655,1.612858481,71.68626985,3.298554754,0.4060276,-0.149505124,-0.461615761,Dusuk
507031289.0,50821062.0,557852351.0,151317847.0,24651892.0,175969739.0,381882612.0,381882612.0,0.0,557852351.0,3.350769913,90.88987222,1.988585035,0.673167191,8.842928763,11.2765275,5.453833535,25.95207296,11.2765275,7.752493828,12.91770938,11.2765275,12.86263899,-0.016777185,46.07953687,9.11012778,0.135380869,0.229343106,0.474197429,2.452384946,0.271250711,0.298438874,0.396241783,0.859908345,4.205172461,0.684558578,13.75634038,0.460795369,1.140656021,3.21378137,0.796821045,7.78787237,31.54414222,2.703599928,1.715611293,-2.913318767,-0.23756322,Yuksek
20134332.0,12516021.0,32650353.0,6415774.0,6175880.0,12591654.0,20058699.0,20058699.0,0.0,32650353.0,3.138254558,61.66650633,2.963939347,0.274313746,3.302059246,10.95819507,9.956933897,18.82033996,10.95819507,10.77511091,5.374894952,10.95819507,3.358165837,-0.013032266,62.77403136,38.33349367,0.624260811,0.155284304,0.170899567,11.48398883,0.196499376,0.318648466,0.319849956,0.509525913,1.559559455,0.614348611,88.52967216,0.627740314,0.30645246,0.581638966,2.012269907,2.599497104,38.56513894,19.1040477,0.754499991,-2.262932765,-0.349798538,Orta
46861364670.0,7402404905.0,54263769575.0,36010950993.0,730305107.0,36741256100.0,17522513475.0,17522468485.0,44990.0,54263769575.0,1.301308724,86.35847645,0.985120109,0.187858607,0.456740532,6.046956809,5.927175265,11.78879471,6.046956809,0.820887043,1.41443538,6.046956809,3.364519266,-0.054623045,209.6802845,13.64152355,0.423971793,0.049694611,0.050698883,20.124311,0.663627892,0.768457155,2.055124742,0.980123023,0.838419793,0.322913679,3.176354951,2.096802845,0.556398759,1.129097565,1.552096855,0.886729118,67.70863209,2.515067052,0.514608668,-0.46636653,-0.448427006,Dusuk
777202094.0,1361511822.0,2138713916.0,850400583.0,49030079.0,899430662.0,1239283254.0,1238516722.0,766532.0,2138713916.0,0.913924696,36.33969407,0.260131286,0.085999674,-2.122763295,-5.378523466,-23.13365143,4.021762627,-5.378523466,-25.41090379,-3.663394454,-5.378523466,-0.449308387,-0.085811083,72.57668165,63.66030593,1.098714965,-0.048602073,-0.011299876,-93.59884035,0.397622411,1.094182053,0.686203562,0.94548765,0.210092526,0.57945256,0.986858016,0.725766817,0.083537497,1.604635596,4.350105694,0.952195167,42.05474399,0.525592489,-0.038919267,-1.811010943,-0.286085278,Dusuk
202756635.0,76511081.0,279267716.0,167161017.0,36613964.0,203774981.0,75492735.0,75492735.0,0.0,279267716.0,1.2129421,72.60296246,0.177937569,0.001919467,3.00018782,9.941086361,8.758128095,45.62494,9.941086361,2.41006866,11.09849312,9.941086361,12.37521848,-0.072988751,269.9266108,27.39703754,1.024502813,0.182144495,0.206746708,5.896268517,0.59856907,0.824441661,2.214266273,0.820321593,2.079719466,0.270323889,1.409509361,2.699266108,1.244855746,14.63252768,0.583223901,1.833308021,72.96761112,1.129601302,0.792744513,-0.280706386,-0.492560285,Orta
213517979.0,325866280.0,539384259.0,161709696.0,4115103.0,165824799.0,373559460.0,372167790.0,1391670.0,539384259.0,1.320378334,39.58550429,0.70500806,0.015576079,0.304025372,0.785505678,9.955220806,11.71679967,0.785505678,1.90535559,0.438983663,0.785505678,0.125338103,-0.232419443,44.39046973,60.41449571,0.959343429,0.052984263,0.004180665,245.2833635,0.299804255,0.757358686,0.432888772,0.975184031,0.532225891,0.692566484,63.51613206,0.443904697,0.159563587,3.767552209,2.480860772,2.940723264,30.74335156,1.562995413,0.185266234,-2.566591616,-0.387545474,Dusuk
411470757.0,50355533.0,461826290.0,309789972.0,11760044.0,321550016.0,140276274.0,140276274.0,0.0,461826290.0,1.328224908,89.09643429,0.997694093,0.096154313,9.626544214,15.23956105,13.21968266,32.13896443,15.23956105,10.21211687,31.6931087,15.23956105,14.36570989,-0.025338047,229.2262311,10.90356571,0.370009782,0.185774867,0.214160015,4.84666265,0.67079328,0.752884541,2.208427435,0.963427015,1.405289917,0.303742505,6.364924017,2.292262311,0.942659033,1.559579924,0.945160776,1.876377954,69.62574954,3.642541079,1.107254709,-0.769839665,-0.445381161,Yuksek
84035300.0,60004693.0,144039993.0,66270054.0,7617581.0,73887635.0,70152358.0,70152358.0,0.0,144039993.0,1.26807351,58.34164405,0.706055423,0.039913729,0.433428235,6.162979168,2.468758274,10.48603922,6.162979168,0.409992288,0.889934448,6.162979168,6.515266909,-0.069883593,105.324521,41.65835595,0.860441731,0.056726482,0.141611323,7.873293879,0.46008093,0.788597815,0.944658966,0.896903169,2.297773833,0.487033889,1.182353401,1.05324521,1.057161923,3.734285899,0.551870463,6.714649391,51.29661107,3.901033344,0.563631219,-1.400669733,-0.355077106,Dusuk
137513468.0,1788382267.0,1925895735.0,308868717.0,102246725.0,411115442.0,1514780293.0,1514780293.0,0.0,1925895735.0,0.445216561,7.140234308,0.287737427,0.072565458,-4.690506,1.881213528,1.472783968,2.944194428,1.881213528,-10.95679254,-5.963521932,1.881213528,0.805330876,-0.153655646,27.14026872,92.85976569,1.205079912,0.039312816,0.050214969,26.50676136,0.160376656,2.246097939,0.203903311,0.75129437,2.669285974,0.786532866,0.927645371,0.271402687,0.428091157,13.69440755,0.16679238,45.23525337,21.34671335,21.27837243,-0.309221556,-2.873945435,-0.25334332,Dusuk
35703073.0,917469317.0,953172390.0,6678393.0,10023749.0,16702142.0,936470248.0,936470248.0,0.0,953172390.0,5.346057502,3.745709944,1.873218602,0.365586003,57.41282099,-37.19515426,-35.19745536,26.92666733,-37.19515426,2964.916716,58.43679062,-37.19515426,-0.720249146,-0.800975452,1.783520836,96.25429006,0.979710054,-0.972763208,-1.027974245,-2.432864749,0.00700649,0.187053731,0.007131452,0.399852486,2.763731634,0.982477312,0.0,0.017835208,0.019364059,2.842801825,1.934362018,2.306560862,1.752268758,0.674064539,55.88362856,-6.805081855,-3.08953396,Yuksek
38433091.0,46208984.0,84642075.0,10899767.0,19135688.0,30035455.0,54606620.0,54606620.0,0.0,84642075.0,3.526047025,45.40660304,2.845544221,1.617723388,2.524368643,9.613078755,7.018057301,15.87262705,9.613078755,7.90148554,3.912855255,9.613078755,3.071188886,-0.009493677,55.00332194,54.59339696,0.846320636,0.174112529,0.238492988,11.55424006,0.128774809,0.283603705,0.199605231,0.362896683,2.480922023,0.645147464,1.188864451,0.550033219,0.319480258,2.020589614,1.421264752,5.433377518,35.48525364,4.533251606,0.689676465,-2.40504132,-0.348649571,Orta
183734261.0,120149247.0,303883508.0,74633063.0,45456194.0,120089257.0,183794251.0,183637506.0,156745.0,303883508.0,2.461834656,60.46207055,1.454407867,0.320787772,15.91420486,19.42890799,20.34189622,32.73014092,19.42890799,22.51076204,26.31238123,19.42890799,13.7354578,-0.019437519,65.33896264,39.53792945,0.656602403,0.585547387,0.559266756,2.877092916,0.245597609,0.406201122,0.406068539,0.62147993,2.878529024,0.604818117,1.694896062,0.653389626,0.706959846,2.866274714,0.855240519,3.483424885,39.51818833,2.47077054,1.519917778,-2.773449822,-0.307848549,Yuksek
205375540.0,128370374.0,333745914.0,118301929.0,28241984.0,146543913.0,187202001.0,183276379.0,3925622.0,333745914.0,1.736028666,61.53649569,1.188139984,0.219252697,18.51365317,22.57934989,14.35795638,35.17266399,22.57934989,11.18785019,33.00635713,22.57934989,37.36430553,-0.099901887,78.28116805,38.46350431,0.686788757,0.670289231,1.054098137,1.175154348,0.354467048,0.576027355,0.631947994,0.80727972,4.668416683,0.560911739,1.927693375,0.782811681,1.654799882,5.830889254,0.371866691,7.580231494,43.9088261,7.28164306,2.0371135,-2.63725542,-0.310468467,Yuksek
21452258.0,11334078.0,32786336.0,2256089.0,2566169.0,4822258.0,27964078.0,27964078.0,0.0,32786336.0,9.508604492,65.43048299,5.790457291,1.790861974,6.120555832,3.681608523,3.919955148,10.35881249,3.681608523,3.463446723,7.176013456,3.681608523,6.50608839,-0.010767426,17.24447343,34.56951701,0.406951798,1.00670009,0.945489296,2.260672221,0.068811867,0.105167904,0.080678111,0.467849086,25.6814186,0.852918667,2.547428738,0.172444734,1.767186367,6.471683603,0.370252307,71.90989822,14.70813329,6.907908107,2.330499381,-3.775095833,-0.424280297,Yuksek
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.61196936,5.56037518,10.31831677,8.61196936,0.0,0.0,8.61196936,0.0,-0.041017109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dusuk
129014215.0,211554764.0,340568979.0,38253416.0,18384473.0,56637889.0,283931090.0,257055203.0,26875887.0,340568979.0,3.372619454,37.88196311,2.137730575,1.542768729,3.557888048,6.437566308,13.30710845,30.76612418,6.437566308,7.121215289,4.267606975,6.437566308,3.216324644,-0.088574193,19.9477588,62.11803689,0.757900455,0.591911426,0.286348388,5.170613697,0.11232208,0.296505435,0.134727817,0.67540328,4.44808448,0.833696277,1.469966083,0.199477588,0.499618099,8.186962653,0.75821839,5.680316215,16.63037226,3.455171089,1.025726405,-3.525664221,-0.294760593,Yuksek
119000000000.0,158000000000.0,277000000000.0,41803971000.0,16602943000.0,58406914000.0,219000000000.0,216000000000.0,2874461000.0,277000000000.0,2.850333501,43.02555749,2.456532012,0.866222159,6.127371673,16.89743922,15.70876401,20.69822955,16.89743922,22.12268764,7.765017536,16.89743922,4.680122601,-0.029172091,26.72672641,56.97444251,0.723481394,0.288235536,0.310046192,4.50630229,0.150949205,0.350836139,0.191292986,0.715736685,1.834870879,0.789099528,5.756233539,0.267267264,0.2769723,7.172453121,1.553424567,7.105053954,21.0900472,7.227822496,0.970845527,-3.385000369,-0.212081579,Yuksek
250631000.0,2259156000.0,2509787000.0,241733000.0,462886000.0,704619000.0,1805168000.0,1805168000.0,0.0,2509787000.0,1.036809207,9.986146235,0.609378943,0.300492692,21.34208999,461.9983688,55.72745885,62.3970106,461.9983688,445.7805556,29.67263989,461.9983688,22.11853038,-0.335574826,39.03343068,90.01385377,1.25149349,0.277003967,2.296451043,1.269291046,0.096316142,0.964497608,0.133911636,0.343069091,0.49706908,0.719251474,4435.302211,0.390334307,0.047875776,1.609230192,2.085845304,5.242255482,28.07485257,0.444504565,2.140456777,-3.66427469,-0.166841438,Yuksek
25200349.0,134999.0,25335348.0,755800.0,94209.0,850009.0,24485339.0,24485339.0,0.0,25335348.0,33.34261577,99.46715159,33.34240408,9.832229426,7.510763223,0.681668786,0.675878349,1.080618183,0.681668786,0.681668786,7.771499508,0.681668786,7.510763223,0.0,3.471501865,0.532848414,0.005513702,2.49631384,2.51770045,0.44669653,0.029831838,0.029991648,0.030867451,0.889167056,369.343661,0.966449681,182.8123595,0.034715019,11.0182003,214.3450661,0.090275316,49433.11744,3.355031871,0.0,7.293327717,-4.580117991,-1.447247325,Yuksek
209826605.0,460447866.0,670274471.0,726870690.0,371471957.0,1098342647.0,-428068176.0,-428068176.0,0.0,670274471.0,0.28867116,31.30457955,0.197975949,0.019702674,-9.250318143,-58.87272701,-56.19013578,-43.99866699,-58.87272701,-96.7890417,14.48426313,-58.87272701,-5.626581741,-0.391987704,-256.581243,68.69542045,-0.849211716,-0.049520621,-0.051884801,-29.12329678,1.084437378,3.464149315,-1.698025527,0.661788643,0.088130453,-0.638646099,-44.39708109,-2.56581243,0.095571957,0.586836579,3.27549843,0.642423082,163.8646099,4.391213379,-1.101035363,5.455392395,-1.192395355,Dusuk
31993817.0,34359239.0,66353056.0,5425024.0,311142.0,5736166.0,60616890.0,61316475.0,-699585.0,66353056.0,5.897451698,48.21754856,4.841757198,0.656352119,2.67424156,5.274052732,-8.135573,32.88897901,5.274052732,31.78545244,2.927304585,5.274052732,0.443727867,-0.035761032,9.462983007,51.78245144,0.573304809,-0.083718155,0.054272018,19.48247274,0.081759972,0.169564763,0.089496904,0.945757846,1.029038213,0.913550839,5.296767452,0.09462983,0.084134135,0.640681635,5.731032751,0.962290102,8.644916068,2.164900004,0.661630733,-3.951170461,-0.538542803,Orta
1922260035.0,4506612039.0,6428872074.0,1554384334.0,2610452999.0,4164837333.0,2264034741.0,2264034741.0,0.0,6428872074.0,1.236669717,29.90042441,0.15809463,0.006506965,2.781246554,14.5729422,15.1544421,17.31991284,14.5729422,3.506056863,7.897528239,14.5729422,11.56026467,-0.123412332,183.9564234,70.09957559,2.086273559,0.497206572,0.478127971,5.603965881,0.241781811,0.808623342,0.686554983,0.373216097,3.280929573,0.352166712,0.539426389,1.839564234,0.793269095,21.65048595,0.376926627,8.525738694,64.78332879,2.58501489,0.574800606,-0.737453033,-0.572818321,Yuksek
322656574.0,42104979.0,364761553.0,73550074.0,12101192.0,85651266.0,279110287.0,279110287.0,0.0,364761553.0,4.38689666,88.45684841,3.099570111,1.48856012,0.828371021,5.202737582,1.184788864,22.74293892,5.202737582,4.170996761,1.08257529,5.202737582,1.033277485,-0.000805714,30.68724801,11.54315159,0.151284625,0.011669492,0.051243987,22.72520263,0.201638779,0.227951574,0.263516171,0.85871555,0.984942748,0.765185598,7.705395383,0.30687248,0.198602653,0.617714343,4.453961075,1.283448111,23.48144022,0.952483675,0.847386292,-3.01638219,-0.236777774,Dusuk
2100798871.0,2098367564.0,4199166435.0,1231304931.0,2516413375.0,3747718306.0,451448129.0,451448129.0,0.0,4199166435.0,1.706156467,50.02894988,0.214266991,0.023254994,-3.390047911,199.9168901,166.8683368,43.05978478,199.9168901,-195.3761269,-31.53269332,199.9168901,3.468836476,-4.359660685,830.1547986,49.97105012,4.658712671,0.09874287,0.118299061,25.72882923,0.293226037,0.586112715,2.727456051,0.328547887,0.05917412,0.107508987,32.62328259,8.301547986,0.017351393,0.330814146,28.83281511,0.157754301,89.24910132,0.02652519,0.039837463,0.932926305,-0.619731818,Dusuk
6351740944.0,1877509616.0,8229250560.0,6204279769.0,190753113.0,6395032882.0,1834217678.0,1820618169.0,13599509.0,8229250560.0,1.023767654,77.18492587,0.636304132,0.112777293,5.169393117,28.01320821,33.60680718,41.04625366,28.01320821,16.81153135,23.19257507,28.01320821,8.613806954,-0.133873818,348.6517963,22.81507413,1.17275988,0.137065594,0.114252062,9.021678819,0.753930109,0.976784133,3.382520975,0.970171676,0.407850687,0.222890003,1.381534019,3.486517963,0.307490913,0.781886185,2.510153072,2.173162532,77.71099975,0.784726996,0.385643404,-0.107190775,-0.486882076,Orta
480881000.0,218680000.0,699561000.0,284811000.0,23683000.0,308494000.0,391067000.0,391067000.0,0.0,699561000.0,1.688421444,68.74039576,0.947895271,0.120978473,10.11076947,9.514237796,6.868314786,13.20271224,9.514237796,6.364089515,18.08667057,9.514237796,15.11547957,-0.038438629,78.88520381,31.25960424,0.562160828,0.268019845,0.371270773,2.917421649,0.407128185,0.592269189,0.728292083,0.923230274,3.902265011,0.559017727,2.761694585,0.788852038,1.58872207,4.861376957,0.432677289,7.974868556,44.09822732,4.760004342,1.407754409,-2.248139355,-0.374613847,Yuksek
52496327.0,39949855.0,92446182.0,53633250.0,15738287.0,69371537.0,23074645.0,23074645.0,0.0,92446182.0,0.9788019,56.78582486,0.597716454,0.189142817,-2.979899159,2.064069588,-2.599258283,20.95592417,2.064069588,-5.155772066,-11.93865821,2.064069588,1.192977337,-0.089645075,300.6396718,43.21417514,2.403780297,-0.025894776,0.020563028,62.90137569,0.580156463,1.021657191,2.324336951,0.773130484,0.996237129,0.249600843,0.828059123,3.006396718,0.577973409,2.451330941,0.982498917,3.035326803,75.03991566,2.513371109,0.050710807,0.107455447,-0.488488975,Dusuk
81162025.0,50119340.0,131281365.0,77673729.0,10018304.0,87692033.0,43589332.0,43589332.0,0.0,131281365.0,1.044909599,61.82295941,0.67485681,0.002563685,0.72832576,10.72935726,8.23217616,20.27634565,10.72935726,1.213667751,2.193555065,10.72935726,6.438720377,-0.134991527,201.17774,38.17704059,1.151657426,0.083496725,0.108824954,10.37426865,0.591658451,0.957020589,1.78194355,0.885755825,1.014272818,0.332029851,0.876957691,2.0117774,0.600103084,3.193935158,1.030205661,8.843033898,66.79701495,2.677718321,0.36425992,-0.529524446,-0.442915135,Dusuk
35084974.0,213832073.0,248917047.0,58745676.0,82976313.0,141721989.0,107195058.0,106604028.0,591030.0,248917047.0,0.597235003,14.09504669,0.355919234,0.012862989,-5.415670868,-16.40794018,-17.60765032,1.990104039,-16.40794018,-64.15075484,-12.57569915,-16.40794018,-1.385174716,-0.580230321,132.2094429,85.90495331,1.997915276,-0.062984057,-0.058692592,-41.10342796,0.236005033,1.674382771,0.548025973,0.414513488,0.357708472,0.430645708,0.536127258,1.322094429,0.084421,1.610139627,1.669613806,2.03412555,56.93542918,6.933336632,-0.36118157,-0.813364288,-0.443998806,Dusuk
649946695.0,1394403127.0,2044349822.0,374320532.0,783830147.0,1158150679.0,886199143.0,753057582.0,133141561.0,2044349822.0,1.736337282,31.79234239,1.533297278,0.989328485,-1.863373215,7.772618322,7.941573521,40.32587778,7.772618322,-3.815314409,-4.298567348,7.772618322,3.796093123,-0.264882134,130.6874068,68.20765761,4.571636946,0.211830085,0.207323447,14.92357923,0.183100039,0.575924972,0.422388732,0.323205381,2.667356591,0.433487035,1.674822143,1.306874068,0.488393096,5.341410597,0.650958064,13.23317715,56.65129649,25.4072955,0.044517124,-0.993969654,-0.386337961,Orta
1310587227.0,438842394.0,1749429621.0,412169595.0,69350765.0,481520360.0,1267909261.0,1139382461.0,128526800.0,1749429621.0,3.179728061,74.91511583,1.813007204,0.82453778,3.33814549,11.07439489,10.59549951,18.75788701,11.07439489,4.770108621,4.605890011,11.07439489,7.749916051,-0.174563427,37.9775095,25.08488417,0.347183592,0.314716094,0.328940632,3.551576562,0.235602273,0.314492303,0.325078148,0.855975425,2.97028086,0.724755798,3.584851482,0.379775095,0.699804922,3.016600897,1.070514275,4.255107052,27.5244202,2.045438426,0.589961378,-2.894043508,-0.23191674,Yuksek
